"","Age","Prediction","SE","Disturbance","Type"
"79",8.3,-2.68508727527927,0.932483840208495,"Shifting agriculture","Belowground biomass"
"80",8.4,-2.67692681887696,0.932483840208495,"Shifting agriculture","Belowground biomass"
"81",8.5,-2.66886293819096,0.932483840208495,"Shifting agriculture","Belowground biomass"
"82",8.6,-2.66089337406202,0.932483840208495,"Shifting agriculture","Belowground biomass"
"83",8.7,-2.65301594568676,0.932483840208495,"Shifting agriculture","Belowground biomass"
"84",8.8,-2.64522854703554,0.932483840208495,"Shifting agriculture","Belowground biomass"
"85",8.9,-2.63752914347262,0.932483840208495,"Shifting agriculture","Belowground biomass"
"86",9,-2.62991576856525,0.932483840208495,"Shifting agriculture","Belowground biomass"
"87",9.1,-2.62238652106898,0.932483840208495,"Shifting agriculture","Belowground biomass"
"88",9.2,-2.61493956207777,0.932483840208495,"Shifting agriculture","Belowground biomass"
"89",9.3,-2.60757311232815,0.932483840208495,"Shifting agriculture","Belowground biomass"
"90",9.4,-2.60028544964751,0.932483840208495,"Shifting agriculture","Belowground biomass"
"91",9.5,-2.59307490653747,0.932483840208495,"Shifting agriculture","Belowground biomass"
"92",9.6,-2.58593986788375,0.932483840208495,"Shifting agriculture","Belowground biomass"
"93",9.7,-2.5788787687847,0.932483840208495,"Shifting agriculture","Belowground biomass"
"94",9.8,-2.57189009249119,0.932483840208495,"Shifting agriculture","Belowground biomass"
"95",9.9,-2.56497236845113,0.932483840208495,"Shifting agriculture","Belowground biomass"
"96",10,-2.55812417045218,0.932483840208495,"Shifting agriculture","Belowground biomass"
"97",10.1,-2.55134411485695,0.932483840208495,"Shifting agriculture","Belowground biomass"
"98",10.2,-2.54463085892505,0.932483840208495,"Shifting agriculture","Belowground biomass"
"99",10.3,-2.53798309921711,0.932483840208495,"Shifting agriculture","Belowground biomass"
"100",10.4,-2.53139957007577,0.932483840208495,"Shifting agriculture","Belowground biomass"
"101",10.5,-2.52487904217948,0.932483840208495,"Shifting agriculture","Belowground biomass"
"102",10.6,-2.51842032116476,0.932483840208495,"Shifting agriculture","Belowground biomass"
"103",10.7,-2.51202224631316,0.932483840208495,"Shifting agriculture","Belowground biomass"
"104",10.8,-2.50568368929934,0.932483840208495,"Shifting agriculture","Belowground biomass"
"105",10.9,-2.49940355299678,0.932483840208495,"Shifting agriculture","Belowground biomass"
"106",11,-2.49318077033806,0.932483840208495,"Shifting agriculture","Belowground biomass"
"107",11.1,-2.48701430322675,0.932483840208495,"Shifting agriculture","Belowground biomass"
"108",11.2,-2.48090314149798,0.932483840208495,"Shifting agriculture","Belowground biomass"
"109",11.3,-2.47484630192537,0.932483840208495,"Shifting agriculture","Belowground biomass"
"110",11.4,-2.46884282727156,0.932483840208495,"Shifting agriculture","Belowground biomass"
"111",11.5,-2.46289178538029,0.932483840208495,"Shifting agriculture","Belowground biomass"
"112",11.6,-2.45699226830779,0.932483840208495,"Shifting agriculture","Belowground biomass"
"113",11.7,-2.45114339149136,0.932483840208495,"Shifting agriculture","Belowground biomass"
"114",11.8,-2.44534429295346,0.932483840208495,"Shifting agriculture","Belowground biomass"
"115",11.9,-2.43959413253929,0.932483840208495,"Shifting agriculture","Belowground biomass"
"116",12,-2.43389209118627,0.932483840208495,"Shifting agriculture","Belowground biomass"
"117",12.1,-2.42823737022395,0.932483840208495,"Shifting agriculture","Belowground biomass"
"118",12.2,-2.42262919070252,0.932483840208495,"Shifting agriculture","Belowground biomass"
"119",12.3,-2.41706679274899,0.932483840208495,"Shifting agriculture","Belowground biomass"
"120",12.4,-2.41154943494917,0.932483840208495,"Shifting agriculture","Belowground biomass"
"121",12.5,-2.40607639375471,0.932483840208495,"Shifting agriculture","Belowground biomass"
"122",12.6,-2.40064696291357,0.932483840208495,"Shifting agriculture","Belowground biomass"
"123",12.7,-2.39526045292316,0.932483840208495,"Shifting agriculture","Belowground biomass"
"124",12.8,-2.38991619050477,0.932483840208495,"Shifting agriculture","Belowground biomass"
"125",12.9,-2.38461351809863,0.932483840208495,"Shifting agriculture","Belowground biomass"
"126",13,-2.37935179337829,0.932483840208495,"Shifting agriculture","Belowground biomass"
"127",13.1,-2.37413038878373,0.932483840208495,"Shifting agriculture","Belowground biomass"
"128",13.2,-2.36894869107216,0.932483840208495,"Shifting agriculture","Belowground biomass"
"129",13.3,-2.36380610088579,0.932483840208495,"Shifting agriculture","Belowground biomass"
"130",13.4,-2.35870203233583,0.932483840208495,"Shifting agriculture","Belowground biomass"
"131",13.5,-2.35363591260186,0.932483840208495,"Shifting agriculture","Belowground biomass"
"132",13.6,-2.34860718154608,0.932483840208495,"Shifting agriculture","Belowground biomass"
"133",13.7,-2.34361529134161,0.932483840208495,"Shifting agriculture","Belowground biomass"
"134",13.8,-2.33865970611439,0.932483840208495,"Shifting agriculture","Belowground biomass"
"135",13.9,-2.33373990159793,0.932483840208495,"Shifting agriculture","Belowground biomass"
"136",14,-2.32885536480051,0.932483840208495,"Shifting agriculture","Belowground biomass"
"137",14.1,-2.32400559368412,0.932483840208495,"Shifting agriculture","Belowground biomass"
"138",14.2,-2.31919009685487,0.932483840208495,"Shifting agriculture","Belowground biomass"
"139",14.3,-2.31440839326418,0.932483840208495,"Shifting agriculture","Belowground biomass"
"140",14.4,-2.30966001192037,0.932483840208495,"Shifting agriculture","Belowground biomass"
"141",14.5,-2.30494449161031,0.932483840208495,"Shifting agriculture","Belowground biomass"
"142",14.6,-2.30026138063059,0.932483840208495,"Shifting agriculture","Belowground biomass"
"143",14.7,-2.29561023652781,0.932483840208495,"Shifting agriculture","Belowground biomass"
"144",14.8,-2.29099062584777,0.932483840208495,"Shifting agriculture","Belowground biomass"
"145",14.9,-2.28640212389308,0.932483840208495,"Shifting agriculture","Belowground biomass"
"146",15,-2.2818443144888,0.932483840208495,"Shifting agriculture","Belowground biomass"
"147",15.1,-2.27731678975598,0.932483840208495,"Shifting agriculture","Belowground biomass"
"148",15.2,-2.27281914989258,0.932483840208495,"Shifting agriculture","Belowground biomass"
"149",15.3,-2.26835100296167,0.932483840208495,"Shifting agriculture","Belowground biomass"
"150",15.4,-2.26391196468639,0.932483840208495,"Shifting agriculture","Belowground biomass"
"151",15.5,-2.25950165825169,0.932483840208495,"Shifting agriculture","Belowground biomass"
"152",15.6,-2.25511971411238,0.932483840208495,"Shifting agriculture","Belowground biomass"
"153",15.7,-2.25076576980729,0.932483840208495,"Shifting agriculture","Belowground biomass"
"154",15.8,-2.24643946977934,0.932483840208495,"Shifting agriculture","Belowground biomass"
"155",15.9,-2.24214046520137,0.932483840208495,"Shifting agriculture","Belowground biomass"
"156",16,-2.2378684138073,0.932483840208495,"Shifting agriculture","Belowground biomass"
"157",16.1,-2.23362297972862,0.932483840208495,"Shifting agriculture","Belowground biomass"
"158",16.2,-2.22940383333595,0.932483840208495,"Shifting agriculture","Belowground biomass"
"159",16.3,-2.22521065108548,0.932483840208495,"Shifting agriculture","Belowground biomass"
"160",16.4,-2.22104311537001,0.932483840208495,"Shifting agriculture","Belowground biomass"
"161",16.5,-2.21690091437468,0.932483840208495,"Shifting agriculture","Belowground biomass"
"162",16.6,-2.21278374193691,0.932483840208495,"Shifting agriculture","Belowground biomass"
"163",16.7,-2.20869129741065,0.932483840208495,"Shifting agriculture","Belowground biomass"
"164",16.8,-2.2046232855346,0.932483840208495,"Shifting agriculture","Belowground biomass"
"165",16.9,-2.20057941630441,0.932483840208495,"Shifting agriculture","Belowground biomass"
"166",17,-2.1965594048486,0.932483840208495,"Shifting agriculture","Belowground biomass"
"167",17.1,-2.19256297130817,0.932483840208495,"Shifting agriculture","Belowground biomass"
"168",17.2,-2.18858984071966,0.932483840208495,"Shifting agriculture","Belowground biomass"
"169",17.3,-2.18463974290162,0.932483840208495,"Shifting agriculture","Belowground biomass"
"170",17.4,-2.1807124123444,0.932483840208495,"Shifting agriculture","Belowground biomass"
"171",17.5,-2.17680758810303,0.932483840208495,"Shifting agriculture","Belowground biomass"
"172",17.6,-2.17292501369318,0.932483840208495,"Shifting agriculture","Belowground biomass"
"173",17.7,-2.16906443699008,0.932483840208495,"Shifting agriculture","Belowground biomass"
"174",17.8,-2.16522561013026,0.932483840208495,"Shifting agriculture","Belowground biomass"
"175",17.9,-2.16140828941609,0.932483840208495,"Shifting agriculture","Belowground biomass"
"176",18,-2.15761223522289,0.932483840208495,"Shifting agriculture","Belowground biomass"
"177",18.1,-2.15383721190873,0.932483840208495,"Shifting agriculture","Belowground biomass"
"178",18.2,-2.15008298772662,0.932483840208495,"Shifting agriculture","Belowground biomass"
"179",18.3,-2.14634933473914,0.932483840208495,"Shifting agriculture","Belowground biomass"
"180",18.4,-2.14263602873541,0.932483840208495,"Shifting agriculture","Belowground biomass"
"181",18.5,-2.1389428491503,0.932483840208495,"Shifting agriculture","Belowground biomass"
"182",18.6,-2.13526957898578,0.932483840208495,"Shifting agriculture","Belowground biomass"
"183",18.7,-2.13161600473448,0.932483840208495,"Shifting agriculture","Belowground biomass"
"184",18.8,-2.12798191630514,0.932483840208495,"Shifting agriculture","Belowground biomass"
"185",18.9,-2.12436710695019,0.932483840208495,"Shifting agriculture","Belowground biomass"
"186",19,-2.12077137319511,0.932483840208495,"Shifting agriculture","Belowground biomass"
"187",19.1,-2.11719451476975,0.932483840208495,"Shifting agriculture","Belowground biomass"
"188",19.2,-2.11363633454139,0.932483840208495,"Shifting agriculture","Belowground biomass"
"189",19.3,-2.11009663844951,0.932483840208495,"Shifting agriculture","Belowground biomass"
"190",19.4,-2.10657523544234,0.932483840208495,"Shifting agriculture","Belowground biomass"
"191",19.5,-2.10307193741491,0.932483840208495,"Shifting agriculture","Belowground biomass"
"192",19.6,-2.09958655914883,0.932483840208495,"Shifting agriculture","Belowground biomass"
"193",19.7,-2.09611891825348,0.932483840208495,"Shifting agriculture","Belowground biomass"
"194",19.8,-2.09266883510877,0.932483840208495,"Shifting agriculture","Belowground biomass"
"195",19.9,-2.08923613280927,0.932483840208495,"Shifting agriculture","Belowground biomass"
"196",20,-2.08582063710982,0.932483840208495,"Shifting agriculture","Belowground biomass"
"197",20.1,-2.08242217637245,0.932483840208495,"Shifting agriculture","Belowground biomass"
"198",20.2,-2.07904058151459,0.932483840208495,"Shifting agriculture","Belowground biomass"
"199",20.3,-2.07567568595864,0.932483840208495,"Shifting agriculture","Belowground biomass"
"200",20.4,-2.07232732558269,0.932483840208495,"Shifting agriculture","Belowground biomass"
"201",20.5,-2.06899533867253,0.932483840208495,"Shifting agriculture","Belowground biomass"
"202",20.6,-2.06567956587475,0.932483840208495,"Shifting agriculture","Belowground biomass"
"203",20.7,-2.062379850151,0.932483840208495,"Shifting agriculture","Belowground biomass"
"204",20.8,-2.05909603673341,0.932483840208495,"Shifting agriculture","Belowground biomass"
"205",20.9,-2.05582797308099,0.932483840208495,"Shifting agriculture","Belowground biomass"
"206",21,-2.05257550883712,0.932483840208495,"Shifting agriculture","Belowground biomass"
"207",21.1,-2.04933849578806,0.932483840208495,"Shifting agriculture","Belowground biomass"
"208",21.2,-2.0461167878224,0.932483840208495,"Shifting agriculture","Belowground biomass"
"209",21.3,-2.04291024089149,0.932483840208495,"Shifting agriculture","Belowground biomass"
"210",21.4,-2.0397187129708,0.932483840208495,"Shifting agriculture","Belowground biomass"
"211",21.5,-2.03654206402218,0.932483840208495,"Shifting agriculture","Belowground biomass"
"212",21.6,-2.03338015595698,0.932483840208495,"Shifting agriculture","Belowground biomass"
"213",21.7,-2.03023285260002,0.932483840208495,"Shifting agriculture","Belowground biomass"
"214",21.8,-2.02710001965442,0.932483840208495,"Shifting agriculture","Belowground biomass"
"215",21.9,-2.0239815246672,0.932483840208495,"Shifting agriculture","Belowground biomass"
"216",22,-2.0208772369957,0.932483840208495,"Shifting agriculture","Belowground biomass"
"217",22.1,-2.01778702777471,0.932483840208495,"Shifting agriculture","Belowground biomass"
"218",22.2,-2.01471076988439,0.932483840208495,"Shifting agriculture","Belowground biomass"
"219",22.3,-2.01164833791887,0.932483840208495,"Shifting agriculture","Belowground biomass"
"220",22.4,-2.00859960815562,0.932483840208495,"Shifting agriculture","Belowground biomass"
"221",22.5,-2.00556445852541,0.932483840208495,"Shifting agriculture","Belowground biomass"
"222",22.6,-2.00254276858301,0.932483840208495,"Shifting agriculture","Belowground biomass"
"223",22.7,-1.99953441947849,0.932483840208495,"Shifting agriculture","Belowground biomass"
"224",22.8,-1.9965392939292,0.932483840208495,"Shifting agriculture","Belowground biomass"
"225",22.9,-1.99355727619229,0.932483840208495,"Shifting agriculture","Belowground biomass"
"226",23,-1.99058825203793,0.932483840208495,"Shifting agriculture","Belowground biomass"
"227",23.1,-1.987632108723,0.932483840208495,"Shifting agriculture","Belowground biomass"
"228",23.2,-1.98468873496543,0.932483840208495,"Shifting agriculture","Belowground biomass"
"229",23.3,-1.98175802091905,0.932483840208495,"Shifting agriculture","Belowground biomass"
"230",23.4,-1.978839858149,0.932483840208495,"Shifting agriculture","Belowground biomass"
"231",23.5,-1.97593413960767,0.932483840208495,"Shifting agriculture","Belowground biomass"
"232",23.6,-1.9730407596111,0.932483840208495,"Shifting agriculture","Belowground biomass"
"233",23.7,-1.97015961381596,0.932483840208495,"Shifting agriculture","Belowground biomass"
"234",23.8,-1.96729059919692,0.932483840208495,"Shifting agriculture","Belowground biomass"
"235",23.9,-1.96443361402461,0.932483840208495,"Shifting agriculture","Belowground biomass"
"236",24,-1.96158855784391,0.932483840208495,"Shifting agriculture","Belowground biomass"
"237",24.1,-1.9587553314528,0.932483840208495,"Shifting agriculture","Belowground biomass"
"238",24.2,-1.95593383688158,0.932483840208495,"Shifting agriculture","Belowground biomass"
"239",24.3,-1.95312397737257,0.932483840208495,"Shifting agriculture","Belowground biomass"
"240",24.4,-1.95032565736016,0.932483840208495,"Shifting agriculture","Belowground biomass"
"241",24.5,-1.94753878245135,0.932483840208495,"Shifting agriculture","Belowground biomass"
"242",24.6,-1.94476325940662,0.932483840208495,"Shifting agriculture","Belowground biomass"
"243",24.7,-1.94199899612122,0.932483840208495,"Shifting agriculture","Belowground biomass"
"244",24.8,-1.93924590160681,0.932483840208495,"Shifting agriculture","Belowground biomass"
"245",24.9,-1.93650388597353,0.932483840208495,"Shifting agriculture","Belowground biomass"
"246",25,-1.93377286041235,0.932483840208495,"Shifting agriculture","Belowground biomass"
"247",25.1,-1.93105273717783,0.932483840208495,"Shifting agriculture","Belowground biomass"
"248",25.2,-1.92834342957121,0.932483840208495,"Shifting agriculture","Belowground biomass"
"249",25.3,-1.92564485192381,0.932483840208495,"Shifting agriculture","Belowground biomass"
"250",25.4,-1.92295691958079,0.932483840208495,"Shifting agriculture","Belowground biomass"
"251",25.5,-1.92027954888522,0.932483840208495,"Shifting agriculture","Belowground biomass"
"252",25.6,-1.91761265716241,0.932483840208495,"Shifting agriculture","Belowground biomass"
"253",25.7,-1.91495616270469,0.932483840208495,"Shifting agriculture","Belowground biomass"
"254",25.8,-1.91230998475627,0.932483840208495,"Shifting agriculture","Belowground biomass"
"255",25.9,-1.90967404349862,0.932483840208495,"Shifting agriculture","Belowground biomass"
"256",26,-1.90704826003593,0.932483840208495,"Shifting agriculture","Belowground biomass"
"257",26.1,-1.90443255638102,0.932483840208495,"Shifting agriculture","Belowground biomass"
"258",26.2,-1.90182685544137,0.932483840208495,"Shifting agriculture","Belowground biomass"
"259",26.3,-1.89923108100555,0.932483840208495,"Shifting agriculture","Belowground biomass"
"260",26.4,-1.89664515772979,0.932483840208495,"Shifting agriculture","Belowground biomass"
"261",26.5,-1.89406901112492,0.932483840208495,"Shifting agriculture","Belowground biomass"
"262",26.6,-1.89150256754343,0.932483840208495,"Shifting agriculture","Belowground biomass"
"263",26.7,-1.88894575416688,0.932483840208495,"Shifting agriculture","Belowground biomass"
"264",26.8,-1.88639849899347,0.932483840208495,"Shifting agriculture","Belowground biomass"
"265",26.9,-1.88386073082593,0.932483840208495,"Shifting agriculture","Belowground biomass"
"266",27,-1.8813323792595,0.932483840208495,"Shifting agriculture","Belowground biomass"
"267",27.1,-1.87881337467029,0.932483840208495,"Shifting agriculture","Belowground biomass"
"268",27.2,-1.87630364820372,0.932483840208495,"Shifting agriculture","Belowground biomass"
"269",27.3,-1.87380313176323,0.932483840208495,"Shifting agriculture","Belowground biomass"
"270",27.4,-1.87131175799925,0.932483840208495,"Shifting agriculture","Belowground biomass"
"271",27.5,-1.86882946029823,0.932483840208495,"Shifting agriculture","Belowground biomass"
"272",27.6,-1.86635617277202,0.932483840208495,"Shifting agriculture","Belowground biomass"
"273",27.7,-1.86389183024737,0.932483840208495,"Shifting agriculture","Belowground biomass"
"274",27.8,-1.86143636825557,0.932483840208495,"Shifting agriculture","Belowground biomass"
"275",27.9,-1.8589897230224,0.932483840208495,"Shifting agriculture","Belowground biomass"
"276",28,-1.85655183145815,0.932483840208495,"Shifting agriculture","Belowground biomass"
"277",28.1,-1.85412263114786,0.932483840208495,"Shifting agriculture","Belowground biomass"
"278",28.2,-1.85170206034176,0.932483840208495,"Shifting agriculture","Belowground biomass"
"279",28.3,-1.84929005794582,0.932483840208495,"Shifting agriculture","Belowground biomass"
"280",28.4,-1.84688656351251,0.932483840208495,"Shifting agriculture","Belowground biomass"
"281",28.5,-1.84449151723172,0.932483840208495,"Shifting agriculture","Belowground biomass"
"282",28.6,-1.84210485992181,0.932483840208495,"Shifting agriculture","Belowground biomass"
"283",28.7,-1.83972653302086,0.932483840208495,"Shifting agriculture","Belowground biomass"
"284",28.8,-1.837356478578,0.932483840208495,"Shifting agriculture","Belowground biomass"
"285",28.9,-1.83499463924502,0.932483840208495,"Shifting agriculture","Belowground biomass"
"286",29,-1.83264095826795,0.932483840208495,"Shifting agriculture","Belowground biomass"
"287",29.1,-1.83029537947895,0.932483840208495,"Shifting agriculture","Belowground biomass"
"288",29.2,-1.82795784728823,0.932483840208495,"Shifting agriculture","Belowground biomass"
"289",29.3,-1.82562830667614,0.932483840208495,"Shifting agriculture","Belowground biomass"
"290",29.4,-1.82330670318544,0.932483840208495,"Shifting agriculture","Belowground biomass"
"291",29.5,-1.82099298291362,0.932483840208495,"Shifting agriculture","Belowground biomass"
"292",29.6,-1.81868709250541,0.932483840208495,"Shifting agriculture","Belowground biomass"
"293",29.7,-1.81638897914538,0.932483840208495,"Shifting agriculture","Belowground biomass"
"294",29.8,-1.81409859055072,0.932483840208495,"Shifting agriculture","Belowground biomass"
"295",29.9,-1.81181587496404,0.932483840208495,"Shifting agriculture","Belowground biomass"
"296",30,-1.80954078114644,0.932483840208495,"Shifting agriculture","Belowground biomass"
"297",30.1,-1.80727325837051,0.932483840208495,"Shifting agriculture","Belowground biomass"
"298",30.2,-1.80501325641361,0.932483840208495,"Shifting agriculture","Belowground biomass"
"299",30.3,-1.8027607255512,0.932483840208495,"Shifting agriculture","Belowground biomass"
"300",30.4,-1.80051561655022,0.932483840208495,"Shifting agriculture","Belowground biomass"
"301",30.5,-1.79827788066269,0.932483840208495,"Shifting agriculture","Belowground biomass"
"302",30.6,-1.79604746961931,0.932483840208495,"Shifting agriculture","Belowground biomass"
"303",30.7,-1.79382433562326,0.932483840208495,"Shifting agriculture","Belowground biomass"
"304",30.8,-1.79160843134403,0.932483840208495,"Shifting agriculture","Belowground biomass"
"305",30.9,-1.78939970991136,0.932483840208495,"Shifting agriculture","Belowground biomass"
"306",31,-1.78719812490933,0.932483840208495,"Shifting agriculture","Belowground biomass"
"307",31.1,-1.78500363037047,0.932483840208495,"Shifting agriculture","Belowground biomass"
"308",31.2,-1.78281618077002,0.932483840208495,"Shifting agriculture","Belowground biomass"
"309",31.3,-1.78063573102026,0.932483840208495,"Shifting agriculture","Belowground biomass"
"310",31.4,-1.77846223646493,0.932483840208495,"Shifting agriculture","Belowground biomass"
"311",31.5,-1.77629565287374,0.932483840208495,"Shifting agriculture","Belowground biomass"
"312",31.6,-1.77413593643698,0.932483840208495,"Shifting agriculture","Belowground biomass"
"313",31.7,-1.77198304376021,0.932483840208495,"Shifting agriculture","Belowground biomass"
"314",31.8,-1.76983693185901,0.932483840208495,"Shifting agriculture","Belowground biomass"
"315",31.9,-1.76769755815383,0.932483840208495,"Shifting agriculture","Belowground biomass"
"316",32,-1.76556488046494,0.932483840208495,"Shifting agriculture","Belowground biomass"
"317",32.1,-1.76343885700741,0.932483840208495,"Shifting agriculture","Belowground biomass"
"318",32.2,-1.76131944638626,0.932483840208495,"Shifting agriculture","Belowground biomass"
"319",32.3,-1.75920660759152,0.932483840208495,"Shifting agriculture","Belowground biomass"
"320",32.4,-1.75710029999359,0.932483840208495,"Shifting agriculture","Belowground biomass"
"321",32.5,-1.75500048333846,0.932483840208495,"Shifting agriculture","Belowground biomass"
"322",32.6,-1.75290711774312,0.932483840208495,"Shifting agriculture","Belowground biomass"
"323",32.7,-1.75082016369103,0.932483840208495,"Shifting agriculture","Belowground biomass"
"324",32.8,-1.74873958202765,0.932483840208495,"Shifting agriculture","Belowground biomass"
"325",32.9,-1.74666533395599,0.932483840208495,"Shifting agriculture","Belowground biomass"
"326",33,-1.74459738103232,0.932483840208495,"Shifting agriculture","Belowground biomass"
