"","Age","Prediction","SE","Type"
"39",3.8,-0.172612761682023,0.211979467490205,"Soil Carbon"
"40",3.9,-0.17181510315666,0.211979467490205,"Soil Carbon"
"41",4,-0.171017444631297,0.211979467490205,"Soil Carbon"
"42",4.1,-0.170219786105934,0.211979467490205,"Soil Carbon"
"43",4.2,-0.169422127580571,0.211979467490205,"Soil Carbon"
"44",4.3,-0.168624469055208,0.211979467490205,"Soil Carbon"
"45",4.4,-0.167826810529845,0.211979467490205,"Soil Carbon"
"46",4.5,-0.167029152004482,0.211979467490205,"Soil Carbon"
"47",4.6,-0.166231493479119,0.211979467490205,"Soil Carbon"
"48",4.7,-0.165433834953756,0.211979467490205,"Soil Carbon"
"49",4.8,-0.164636176428393,0.211979467490205,"Soil Carbon"
"50",4.9,-0.16383851790303,0.211979467490205,"Soil Carbon"
"51",5,-0.163040859377667,0.211979467490205,"Soil Carbon"
"52",5.1,-0.162243200852304,0.211979467490205,"Soil Carbon"
"53",5.2,-0.161445542326941,0.211979467490205,"Soil Carbon"
"54",5.3,-0.160647883801578,0.211979467490205,"Soil Carbon"
"55",5.4,-0.159850225276215,0.211979467490205,"Soil Carbon"
"56",5.5,-0.159052566750852,0.211979467490205,"Soil Carbon"
"57",5.6,-0.158254908225489,0.211979467490205,"Soil Carbon"
"58",5.7,-0.157457249700126,0.211979467490205,"Soil Carbon"
"59",5.8,-0.156659591174763,0.211979467490205,"Soil Carbon"
"60",5.9,-0.1558619326494,0.211979467490205,"Soil Carbon"
"61",6,-0.155064274124037,0.211979467490205,"Soil Carbon"
"62",6.1,-0.154266615598674,0.211979467490205,"Soil Carbon"
"63",6.2,-0.153468957073311,0.211979467490205,"Soil Carbon"
"64",6.3,-0.152671298547948,0.211979467490205,"Soil Carbon"
"65",6.4,-0.151873640022585,0.211979467490205,"Soil Carbon"
"66",6.5,-0.151075981497222,0.211979467490205,"Soil Carbon"
"67",6.6,-0.150278322971859,0.211979467490205,"Soil Carbon"
"68",6.7,-0.149480664446496,0.211979467490205,"Soil Carbon"
"69",6.8,-0.148683005921133,0.211979467490205,"Soil Carbon"
"70",6.9,-0.14788534739577,0.211979467490205,"Soil Carbon"
"71",7,-0.147087688870407,0.211979467490205,"Soil Carbon"
"72",7.1,-0.146290030345044,0.211979467490205,"Soil Carbon"
"73",7.2,-0.145492371819681,0.211979467490205,"Soil Carbon"
"74",7.3,-0.144694713294318,0.211979467490205,"Soil Carbon"
"75",7.4,-0.143897054768955,0.211979467490205,"Soil Carbon"
"76",7.5,-0.143099396243592,0.211979467490205,"Soil Carbon"
"77",7.6,-0.142301737718229,0.211979467490205,"Soil Carbon"
"78",7.7,-0.141504079192866,0.211979467490205,"Soil Carbon"
"79",7.8,-0.140706420667503,0.211979467490205,"Soil Carbon"
"80",7.9,-0.13990876214214,0.211979467490205,"Soil Carbon"
"81",8,-0.139111103616777,0.211979467490205,"Soil Carbon"
"82",8.1,-0.138313445091414,0.211979467490205,"Soil Carbon"
"83",8.2,-0.137515786566051,0.211979467490205,"Soil Carbon"
"84",8.3,-0.136718128040688,0.211979467490205,"Soil Carbon"
"85",8.4,-0.135920469515325,0.211979467490205,"Soil Carbon"
"86",8.5,-0.135122810989962,0.211979467490205,"Soil Carbon"
"87",8.6,-0.134325152464599,0.211979467490205,"Soil Carbon"
"88",8.7,-0.133527493939236,0.211979467490205,"Soil Carbon"
"89",8.8,-0.132729835413873,0.211979467490205,"Soil Carbon"
"90",8.9,-0.13193217688851,0.211979467490205,"Soil Carbon"
"91",9,-0.131134518363147,0.211979467490205,"Soil Carbon"
"92",9.1,-0.130336859837784,0.211979467490205,"Soil Carbon"
"93",9.2,-0.129539201312421,0.211979467490205,"Soil Carbon"
"94",9.3,-0.128741542787058,0.211979467490205,"Soil Carbon"
"95",9.4,-0.127943884261695,0.211979467490205,"Soil Carbon"
"96",9.5,-0.127146225736332,0.211979467490205,"Soil Carbon"
"97",9.6,-0.126348567210969,0.211979467490205,"Soil Carbon"
"98",9.7,-0.125550908685606,0.211979467490205,"Soil Carbon"
"99",9.8,-0.124753250160243,0.211979467490205,"Soil Carbon"
"100",9.9,-0.12395559163488,0.211979467490205,"Soil Carbon"
"101",10,-0.123157933109517,0.211979467490205,"Soil Carbon"
"102",10.1,-0.122360274584154,0.211979467490205,"Soil Carbon"
"103",10.2,-0.121562616058791,0.211979467490205,"Soil Carbon"
"104",10.3,-0.120764957533428,0.211979467490205,"Soil Carbon"
"105",10.4,-0.119967299008065,0.211979467490205,"Soil Carbon"
"106",10.5,-0.119169640482702,0.211979467490205,"Soil Carbon"
"107",10.6,-0.118371981957339,0.211979467490205,"Soil Carbon"
"108",10.7,-0.117574323431976,0.211979467490205,"Soil Carbon"
"109",10.8,-0.116776664906613,0.211979467490205,"Soil Carbon"
"110",10.9,-0.11597900638125,0.211979467490205,"Soil Carbon"
"111",11,-0.115181347855887,0.211979467490205,"Soil Carbon"
"112",11.1,-0.114383689330524,0.211979467490205,"Soil Carbon"
"113",11.2,-0.113586030805161,0.211979467490205,"Soil Carbon"
"114",11.3,-0.112788372279798,0.211979467490205,"Soil Carbon"
"115",11.4,-0.111990713754435,0.211979467490205,"Soil Carbon"
"116",11.5,-0.111193055229072,0.211979467490205,"Soil Carbon"
"117",11.6,-0.110395396703709,0.211979467490205,"Soil Carbon"
"118",11.7,-0.109597738178346,0.211979467490205,"Soil Carbon"
"119",11.8,-0.108800079652983,0.211979467490205,"Soil Carbon"
"120",11.9,-0.10800242112762,0.211979467490205,"Soil Carbon"
"121",12,-0.107204762602258,0.211979467490205,"Soil Carbon"
"122",12.1,-0.106407104076894,0.211979467490205,"Soil Carbon"
"123",12.2,-0.105609445551531,0.211979467490205,"Soil Carbon"
"124",12.3,-0.104811787026168,0.211979467490205,"Soil Carbon"
"125",12.4,-0.104014128500805,0.211979467490205,"Soil Carbon"
"126",12.5,-0.103216469975442,0.211979467490205,"Soil Carbon"
"127",12.6,-0.102418811450079,0.211979467490205,"Soil Carbon"
"128",12.7,-0.101621152924716,0.211979467490205,"Soil Carbon"
"129",12.8,-0.100823494399353,0.211979467490205,"Soil Carbon"
"130",12.9,-0.10002583587399,0.211979467490205,"Soil Carbon"
"131",13,-0.0992281773486275,0.211979467490205,"Soil Carbon"
"132",13.1,-0.0984305188232645,0.211979467490205,"Soil Carbon"
"133",13.2,-0.0976328602979015,0.211979467490205,"Soil Carbon"
"134",13.3,-0.0968352017725385,0.211979467490205,"Soil Carbon"
"135",13.4,-0.0960375432471755,0.211979467490205,"Soil Carbon"
"136",13.5,-0.0952398847218125,0.211979467490205,"Soil Carbon"
"137",13.6,-0.0944422261964495,0.211979467490205,"Soil Carbon"
"138",13.7,-0.0936445676710865,0.211979467490205,"Soil Carbon"
"139",13.8,-0.0928469091457235,0.211979467490205,"Soil Carbon"
"140",13.9,-0.0920492506203605,0.211979467490205,"Soil Carbon"
"141",14,-0.0912515920949975,0.211979467490205,"Soil Carbon"
"142",14.1,-0.0904539335696345,0.211979467490205,"Soil Carbon"
"143",14.2,-0.0896562750442715,0.211979467490205,"Soil Carbon"
"144",14.3,-0.0888586165189085,0.211979467490205,"Soil Carbon"
"145",14.4,-0.0880609579935455,0.211979467490205,"Soil Carbon"
"146",14.5,-0.0872632994681825,0.211979467490205,"Soil Carbon"
"147",14.6,-0.0864656409428195,0.211979467490205,"Soil Carbon"
"148",14.7,-0.0856679824174565,0.211979467490205,"Soil Carbon"
"149",14.8,-0.0848703238920935,0.211979467490205,"Soil Carbon"
"150",14.9,-0.0840726653667305,0.211979467490205,"Soil Carbon"
"151",15,-0.0832750068413675,0.211979467490205,"Soil Carbon"
"152",15.1,-0.0824773483160045,0.211979467490205,"Soil Carbon"
"153",15.2,-0.0816796897906415,0.211979467490205,"Soil Carbon"
"154",15.3,-0.0808820312652785,0.211979467490205,"Soil Carbon"
"155",15.4,-0.0800843727399155,0.211979467490205,"Soil Carbon"
"156",15.5,-0.0792867142145525,0.211979467490205,"Soil Carbon"
"157",15.6,-0.0784890556891895,0.211979467490205,"Soil Carbon"
"158",15.7,-0.0776913971638265,0.211979467490205,"Soil Carbon"
"159",15.8,-0.0768937386384635,0.211979467490205,"Soil Carbon"
"160",15.9,-0.0760960801131005,0.211979467490205,"Soil Carbon"
"161",16,-0.0752984215877375,0.211979467490205,"Soil Carbon"
"162",16.1,-0.0745007630623745,0.211979467490205,"Soil Carbon"
"163",16.2,-0.0737031045370115,0.211979467490205,"Soil Carbon"
"164",16.3,-0.0729054460116485,0.211979467490205,"Soil Carbon"
"165",16.4,-0.0721077874862855,0.211979467490205,"Soil Carbon"
"166",16.5,-0.0713101289609225,0.211979467490205,"Soil Carbon"
"167",16.6,-0.0705124704355595,0.211979467490205,"Soil Carbon"
"168",16.7,-0.0697148119101965,0.211979467490205,"Soil Carbon"
"169",16.8,-0.0689171533848335,0.211979467490205,"Soil Carbon"
"170",16.9,-0.0681194948594705,0.211979467490205,"Soil Carbon"
"171",17,-0.0673218363341075,0.211979467490205,"Soil Carbon"
"172",17.1,-0.0665241778087445,0.211979467490205,"Soil Carbon"
"173",17.2,-0.0657265192833816,0.211979467490205,"Soil Carbon"
"174",17.3,-0.0649288607580185,0.211979467490205,"Soil Carbon"
"175",17.4,-0.0641312022326555,0.211979467490205,"Soil Carbon"
"176",17.5,-0.0633335437072926,0.211979467490205,"Soil Carbon"
"177",17.6,-0.0625358851819295,0.211979467490205,"Soil Carbon"
"178",17.7,-0.0617382266565666,0.211979467490205,"Soil Carbon"
"179",17.8,-0.0609405681312035,0.211979467490205,"Soil Carbon"
"180",17.9,-0.0601429096058405,0.211979467490205,"Soil Carbon"
"181",18,-0.0593452510804776,0.211979467490205,"Soil Carbon"
"182",18.1,-0.0585475925551145,0.211979467490205,"Soil Carbon"
"183",18.2,-0.0577499340297516,0.211979467490205,"Soil Carbon"
"184",18.3,-0.0569522755043886,0.211979467490205,"Soil Carbon"
"185",18.4,-0.0561546169790255,0.211979467490205,"Soil Carbon"
"186",18.5,-0.0553569584536626,0.211979467490205,"Soil Carbon"
"187",18.6,-0.0545592999282996,0.211979467490205,"Soil Carbon"
"188",18.7,-0.0537616414029365,0.211979467490205,"Soil Carbon"
"189",18.8,-0.0529639828775735,0.211979467490205,"Soil Carbon"
"190",18.9,-0.0521663243522105,0.211979467490205,"Soil Carbon"
"191",19,-0.0513686658268475,0.211979467490205,"Soil Carbon"
"192",19.1,-0.0505710073014845,0.211979467490205,"Soil Carbon"
"193",19.2,-0.0497733487761215,0.211979467490205,"Soil Carbon"
"194",19.3,-0.0489756902507585,0.211979467490205,"Soil Carbon"
"195",19.4,-0.0481780317253955,0.211979467490205,"Soil Carbon"
"196",19.5,-0.0473803732000325,0.211979467490205,"Soil Carbon"
"197",19.6,-0.0465827146746695,0.211979467490205,"Soil Carbon"
"198",19.7,-0.0457850561493065,0.211979467490205,"Soil Carbon"
"199",19.8,-0.0449873976239435,0.211979467490205,"Soil Carbon"
"200",19.9,-0.0441897390985805,0.211979467490205,"Soil Carbon"
"201",20,-0.0433920805732176,0.211979467490205,"Soil Carbon"
"202",20.1,-0.0425944220478545,0.211979467490205,"Soil Carbon"
"203",20.2,-0.0417967635224915,0.211979467490205,"Soil Carbon"
"204",20.3,-0.0409991049971286,0.211979467490205,"Soil Carbon"
"205",20.4,-0.0402014464717655,0.211979467490205,"Soil Carbon"
"206",20.5,-0.0394037879464026,0.211979467490205,"Soil Carbon"
"207",20.6,-0.0386061294210396,0.211979467490205,"Soil Carbon"
"208",20.7,-0.0378084708956765,0.211979467490205,"Soil Carbon"
"209",20.8,-0.0370108123703136,0.211979467490205,"Soil Carbon"
"210",20.9,-0.0362131538449506,0.211979467490205,"Soil Carbon"
"211",21,-0.0354154953195876,0.211979467490205,"Soil Carbon"
"212",21.1,-0.0346178367942246,0.211979467490205,"Soil Carbon"
"213",21.2,-0.0338201782688616,0.211979467490205,"Soil Carbon"
"214",21.3,-0.0330225197434986,0.211979467490205,"Soil Carbon"
"215",21.4,-0.0322248612181356,0.211979467490205,"Soil Carbon"
"216",21.5,-0.0314272026927726,0.211979467490205,"Soil Carbon"
"217",21.6,-0.0306295441674096,0.211979467490205,"Soil Carbon"
"218",21.7,-0.0298318856420466,0.211979467490205,"Soil Carbon"
"219",21.8,-0.0290342271166836,0.211979467490205,"Soil Carbon"
"220",21.9,-0.0282365685913206,0.211979467490205,"Soil Carbon"
"221",22,-0.0274389100659576,0.211979467490205,"Soil Carbon"
"222",22.1,-0.0266412515405946,0.211979467490205,"Soil Carbon"
"223",22.2,-0.0258435930152316,0.211979467490205,"Soil Carbon"
"224",22.3,-0.0250459344898686,0.211979467490205,"Soil Carbon"
"225",22.4,-0.0242482759645056,0.211979467490205,"Soil Carbon"
"226",22.5,-0.0234506174391426,0.211979467490205,"Soil Carbon"
"227",22.6,-0.0226529589137796,0.211979467490205,"Soil Carbon"
"228",22.7,-0.0218553003884166,0.211979467490205,"Soil Carbon"
"229",22.8,-0.0210576418630536,0.211979467490205,"Soil Carbon"
"230",22.9,-0.0202599833376906,0.211979467490205,"Soil Carbon"
"231",23,-0.0194623248123276,0.211979467490205,"Soil Carbon"
"232",23.1,-0.0186646662869646,0.211979467490205,"Soil Carbon"
"233",23.2,-0.0178670077616016,0.211979467490205,"Soil Carbon"
"234",23.3,-0.0170693492362386,0.211979467490205,"Soil Carbon"
"235",23.4,-0.0162716907108756,0.211979467490205,"Soil Carbon"
"236",23.5,-0.0154740321855126,0.211979467490205,"Soil Carbon"
"237",23.6,-0.0146763736601496,0.211979467490205,"Soil Carbon"
"238",23.7,-0.0138787151347866,0.211979467490205,"Soil Carbon"
"239",23.8,-0.0130810566094236,0.211979467490205,"Soil Carbon"
"240",23.9,-0.0122833980840606,0.211979467490205,"Soil Carbon"
"241",24,-0.0114857395586976,0.211979467490205,"Soil Carbon"
"242",24.1,-0.0106880810333346,0.211979467490205,"Soil Carbon"
"243",24.2,-0.00989042250797156,0.211979467490205,"Soil Carbon"
"244",24.3,-0.00909276398260858,0.211979467490205,"Soil Carbon"
"245",24.4,-0.00829510545724557,0.211979467490205,"Soil Carbon"
"246",24.5,-0.00749744693188259,0.211979467490205,"Soil Carbon"
"247",24.6,-0.00669978840651958,0.211979467490205,"Soil Carbon"
"248",24.7,-0.00590212988115657,0.211979467490205,"Soil Carbon"
"249",24.8,-0.00510447135579359,0.211979467490205,"Soil Carbon"
"250",24.9,-0.00430681283043058,0.211979467490205,"Soil Carbon"
"251",25,-0.0035091543050676,0.211979467490205,"Soil Carbon"
"252",25.1,-0.00271149577970459,0.211979467490205,"Soil Carbon"
"253",25.2,-0.00191383725434158,0.211979467490205,"Soil Carbon"
"254",25.3,-0.0011161787289786,0.211979467490205,"Soil Carbon"
"255",25.4,-0.000318520203615585,0.211979467490205,"Soil Carbon"
"256",25.5,0.000479138321747397,0.211979467490205,"Soil Carbon"
"257",25.6,0.00127679684711041,0.211979467490205,"Soil Carbon"
"258",25.7,0.00207445537247342,0.211979467490205,"Soil Carbon"
"259",25.8,0.0028721138978364,0.211979467490205,"Soil Carbon"
"260",25.9,0.00366977242319941,0.211979467490205,"Soil Carbon"
"261",26,0.00446743094856239,0.211979467490205,"Soil Carbon"
"262",26.1,0.0052650894739254,0.211979467490205,"Soil Carbon"
"263",26.2,0.00606274799928841,0.211979467490205,"Soil Carbon"
"264",26.3,0.00686040652465139,0.211979467490205,"Soil Carbon"
"265",26.4,0.0076580650500144,0.211979467490205,"Soil Carbon"
"266",26.5,0.00845572357537738,0.211979467490205,"Soil Carbon"
"267",26.6,0.00925338210074039,0.211979467490205,"Soil Carbon"
"268",26.7,0.0100510406261034,0.211979467490205,"Soil Carbon"
"269",26.8,0.0108486991514664,0.211979467490205,"Soil Carbon"
"270",26.9,0.0116463576768294,0.211979467490205,"Soil Carbon"
"271",27,0.0124440162021924,0.211979467490205,"Soil Carbon"
"272",27.1,0.0132416747275554,0.211979467490205,"Soil Carbon"
"273",27.2,0.0140393332529184,0.211979467490205,"Soil Carbon"
"274",27.3,0.0148369917782814,0.211979467490205,"Soil Carbon"
"275",27.4,0.0156346503036444,0.211979467490205,"Soil Carbon"
"276",27.5,0.0164323088290074,0.211979467490205,"Soil Carbon"
"277",27.6,0.0172299673543704,0.211979467490205,"Soil Carbon"
"278",27.7,0.0180276258797334,0.211979467490205,"Soil Carbon"
"279",27.8,0.0188252844050964,0.211979467490205,"Soil Carbon"
"280",27.9,0.0196229429304594,0.211979467490205,"Soil Carbon"
"281",28,0.0204206014558224,0.211979467490205,"Soil Carbon"
"282",28.1,0.0212182599811854,0.211979467490205,"Soil Carbon"
"283",28.2,0.0220159185065484,0.211979467490205,"Soil Carbon"
"284",28.3,0.0228135770319114,0.211979467490205,"Soil Carbon"
"285",28.4,0.0236112355572744,0.211979467490205,"Soil Carbon"
"286",28.5,0.0244088940826374,0.211979467490205,"Soil Carbon"
"287",28.6,0.0252065526080004,0.211979467490205,"Soil Carbon"
"288",28.7,0.0260042111333634,0.211979467490205,"Soil Carbon"
"289",28.8,0.0268018696587264,0.211979467490205,"Soil Carbon"
"290",28.9,0.0275995281840894,0.211979467490205,"Soil Carbon"
"291",29,0.0283971867094523,0.211979467490205,"Soil Carbon"
"292",29.1,0.0291948452348154,0.211979467490205,"Soil Carbon"
"293",29.2,0.0299925037601784,0.211979467490205,"Soil Carbon"
"294",29.3,0.0307901622855414,0.211979467490205,"Soil Carbon"
"295",29.4,0.0315878208109044,0.211979467490205,"Soil Carbon"
"296",29.5,0.0323854793362674,0.211979467490205,"Soil Carbon"
"297",29.6,0.0331831378616304,0.211979467490205,"Soil Carbon"
"298",29.7,0.0339807963869934,0.211979467490205,"Soil Carbon"
"299",29.8,0.0347784549123564,0.211979467490205,"Soil Carbon"
"300",29.9,0.0355761134377194,0.211979467490205,"Soil Carbon"
"301",30,0.0363737719630824,0.211979467490205,"Soil Carbon"
"302",30.1,0.0371714304884454,0.211979467490205,"Soil Carbon"
"303",30.2,0.0379690890138084,0.211979467490205,"Soil Carbon"
"304",30.3,0.0387667475391714,0.211979467490205,"Soil Carbon"
"305",30.4,0.0395644060645344,0.211979467490205,"Soil Carbon"
"306",30.5,0.0403620645898974,0.211979467490205,"Soil Carbon"
"307",30.6,0.0411597231152604,0.211979467490205,"Soil Carbon"
"308",30.7,0.0419573816406234,0.211979467490205,"Soil Carbon"
"309",30.8,0.0427550401659864,0.211979467490205,"Soil Carbon"
"310",30.9,0.0435526986913494,0.211979467490205,"Soil Carbon"
"311",31,0.0443503572167123,0.211979467490205,"Soil Carbon"
"312",31.1,0.0451480157420754,0.211979467490205,"Soil Carbon"
"313",31.2,0.0459456742674384,0.211979467490205,"Soil Carbon"
"314",31.3,0.0467433327928014,0.211979467490205,"Soil Carbon"
"315",31.4,0.0475409913181643,0.211979467490205,"Soil Carbon"
"316",31.5,0.0483386498435273,0.211979467490205,"Soil Carbon"
"317",31.6,0.0491363083688904,0.211979467490205,"Soil Carbon"
"318",31.7,0.0499339668942534,0.211979467490205,"Soil Carbon"
"319",31.8,0.0507316254196163,0.211979467490205,"Soil Carbon"
"320",31.9,0.0515292839449793,0.211979467490205,"Soil Carbon"
"321",32,0.0523269424703423,0.211979467490205,"Soil Carbon"
"322",32.1,0.0531246009957053,0.211979467490205,"Soil Carbon"
"323",32.2,0.0539222595210684,0.211979467490205,"Soil Carbon"
"324",32.3,0.0547199180464314,0.211979467490205,"Soil Carbon"
"325",32.4,0.0555175765717943,0.211979467490205,"Soil Carbon"
"326",32.5,0.0563152350971573,0.211979467490205,"Soil Carbon"
"327",32.6,0.0571128936225203,0.211979467490205,"Soil Carbon"
"328",32.7,0.0579105521478833,0.211979467490205,"Soil Carbon"
"329",32.8,0.0587082106732464,0.211979467490205,"Soil Carbon"
"330",32.9,0.0595058691986093,0.211979467490205,"Soil Carbon"
"331",33,0.0603035277239723,0.211979467490205,"Soil Carbon"
"332",33.1,0.0611011862493353,0.211979467490205,"Soil Carbon"
"333",33.2,0.0618988447746983,0.211979467490205,"Soil Carbon"
"334",33.3,0.0626965033000614,0.211979467490205,"Soil Carbon"
"335",33.4,0.0634941618254243,0.211979467490205,"Soil Carbon"
"336",33.5,0.0642918203507873,0.211979467490205,"Soil Carbon"
"337",33.6,0.0650894788761503,0.211979467490205,"Soil Carbon"
"338",33.7,0.0658871374015133,0.211979467490205,"Soil Carbon"
"339",33.8,0.0666847959268763,0.211979467490205,"Soil Carbon"
"340",33.9,0.0674824544522393,0.211979467490205,"Soil Carbon"
"341",34,0.0682801129776023,0.211979467490205,"Soil Carbon"
"342",34.1,0.0690777715029653,0.211979467490205,"Soil Carbon"
"343",34.2,0.0698754300283283,0.211979467490205,"Soil Carbon"
"344",34.3,0.0706730885536913,0.211979467490205,"Soil Carbon"
"345",34.4,0.0714707470790543,0.211979467490205,"Soil Carbon"
"346",34.5,0.0722684056044173,0.211979467490205,"Soil Carbon"
"347",34.6,0.0730660641297803,0.211979467490205,"Soil Carbon"
"348",34.7,0.0738637226551433,0.211979467490205,"Soil Carbon"
"349",34.8,0.0746613811805063,0.211979467490205,"Soil Carbon"
"350",34.9,0.0754590397058693,0.211979467490205,"Soil Carbon"
"351",35,0.0762566982312323,0.211979467490205,"Soil Carbon"
"352",35.1,0.0770543567565953,0.211979467490205,"Soil Carbon"
"353",35.2,0.0778520152819583,0.211979467490205,"Soil Carbon"
"354",35.3,0.0786496738073213,0.211979467490205,"Soil Carbon"
"355",35.4,0.0794473323326843,0.211979467490205,"Soil Carbon"
"356",35.5,0.0802449908580473,0.211979467490205,"Soil Carbon"
"357",35.6,0.0810426493834103,0.211979467490205,"Soil Carbon"
"358",35.7,0.0818403079087733,0.211979467490205,"Soil Carbon"
"359",35.8,0.0826379664341363,0.211979467490205,"Soil Carbon"
"360",35.9,0.0834356249594993,0.211979467490205,"Soil Carbon"
"361",36,0.0842332834848623,0.211979467490205,"Soil Carbon"
"362",36.1,0.0850309420102253,0.211979467490205,"Soil Carbon"
"363",36.2,0.0858286005355883,0.211979467490205,"Soil Carbon"
"364",36.3,0.0866262590609513,0.211979467490205,"Soil Carbon"
"365",36.4,0.0874239175863143,0.211979467490205,"Soil Carbon"
"366",36.5,0.0882215761116773,0.211979467490205,"Soil Carbon"
"367",36.6,0.0890192346370403,0.211979467490205,"Soil Carbon"
"368",36.7,0.0898168931624033,0.211979467490205,"Soil Carbon"
"369",36.8,0.0906145516877663,0.211979467490205,"Soil Carbon"
"370",36.9,0.0914122102131293,0.211979467490205,"Soil Carbon"
"371",37,0.0922098687384923,0.211979467490205,"Soil Carbon"
"372",37.1,0.0930075272638553,0.211979467490205,"Soil Carbon"
"373",37.2,0.0938051857892183,0.211979467490205,"Soil Carbon"
"374",37.3,0.0946028443145814,0.211979467490205,"Soil Carbon"
"375",37.4,0.0954005028399443,0.211979467490205,"Soil Carbon"
"376",37.5,0.0961981613653073,0.211979467490205,"Soil Carbon"
"377",37.6,0.0969958198906703,0.211979467490205,"Soil Carbon"
"378",37.7,0.0977934784160333,0.211979467490205,"Soil Carbon"
"379",37.8,0.0985911369413963,0.211979467490205,"Soil Carbon"
"380",37.9,0.0993887954667593,0.211979467490205,"Soil Carbon"
"381",38,0.100186453992122,0.211979467490205,"Soil Carbon"
"382",38.1,0.100984112517485,0.211979467490205,"Soil Carbon"
"383",38.2,0.101781771042848,0.211979467490205,"Soil Carbon"
"384",38.3,0.102579429568211,0.211979467490205,"Soil Carbon"
"385",38.4,0.103377088093574,0.211979467490205,"Soil Carbon"
"386",38.5,0.104174746618937,0.211979467490205,"Soil Carbon"
"387",38.6,0.1049724051443,0.211979467490205,"Soil Carbon"
"388",38.7,0.105770063669663,0.211979467490205,"Soil Carbon"
"389",38.8,0.106567722195026,0.211979467490205,"Soil Carbon"
"390",38.9,0.107365380720389,0.211979467490205,"Soil Carbon"
"391",39,0.108163039245752,0.211979467490205,"Soil Carbon"
"392",39.1,0.108960697771115,0.211979467490205,"Soil Carbon"
"393",39.2,0.109758356296478,0.211979467490205,"Soil Carbon"
"394",39.3,0.110556014821841,0.211979467490205,"Soil Carbon"
"395",39.4,0.111353673347204,0.211979467490205,"Soil Carbon"
"396",39.5,0.112151331872567,0.211979467490205,"Soil Carbon"
"397",39.6,0.11294899039793,0.211979467490205,"Soil Carbon"
"398",39.7,0.113746648923293,0.211979467490205,"Soil Carbon"
"399",39.8,0.114544307448656,0.211979467490205,"Soil Carbon"
"400",39.9,0.115341965974019,0.211979467490205,"Soil Carbon"
"401",40,0.116139624499382,0.211979467490205,"Soil Carbon"
"402",40.1,0.116937283024745,0.211979467490205,"Soil Carbon"
"403",40.2,0.117734941550108,0.211979467490205,"Soil Carbon"
"404",40.3,0.118532600075471,0.211979467490205,"Soil Carbon"
"405",40.4,0.119330258600834,0.211979467490205,"Soil Carbon"
"406",40.5,0.120127917126197,0.211979467490205,"Soil Carbon"
"407",40.6,0.12092557565156,0.211979467490205,"Soil Carbon"
"408",40.7,0.121723234176923,0.211979467490205,"Soil Carbon"
"409",40.8,0.122520892702286,0.211979467490205,"Soil Carbon"
"410",40.9,0.123318551227649,0.211979467490205,"Soil Carbon"
